cost_mode,k_period,smooth,d_period,min_separation,max_separation,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
no-cost,9,1,3,3,15,2024-Q1,2024-01-01,2024-04-01,26208,1.9915600000000033,28,0.42857142857142855,2.071186148955726,-0.7138750976766114,71.12714285714277,71.12714285714277,17,11,12,16,0,12.178571428571429,2.5
no-cost,9,1,3,3,15,2024-Q2,2024-04-01,2024-07-01,26208,4.42581599999996,35,0.5714285714285714,2.7181896531643686,-1.1232180126693183,126.45188571428382,126.4518857142838,13,22,20,15,0,11.257142857142858,4.0
no-cost,9,1,3,3,15,2024-Q3,2024-07-01,2024-10-01,26496,2.580042000000038,38,0.5789473684210527,1.9290451515795404,-1.1002731156156667,67.89584210526357,67.8958421052636,18,20,22,16,0,14.842105263157896,5.5
no-cost,9,1,3,3,15,2024-Q4,2024-10-01,2025-01-01,26496,2.345495999999936,33,0.48484848484848486,1.6669195401644965,-2.167376762654169,71.07563636363413,71.07563636363416,13,20,16,17,0,9.787878787878787,5.0
no-cost,9,1,3,3,15,2025-Q1,2025-01-01,2025-04-01,25920,1.3920919999999892,19,0.5263157894736842,1.492009613345583,-1.8993343997962806,73.26799999999946,73.26799999999943,9,10,10,9,0,10.894736842105264,5.0
no-cost,9,1,3,3,15,2025-Q2,2025-04-01,2025-07-01,26208,4.50564600000003,28,0.6428571428571429,3.3953206239168363,-0.8487148818861349,160.91592857142936,160.9159285714294,14,14,18,10,0,13.321428571428571,6.5
no-cost,9,1,3,3,15,2025-Q3,2025-07-01,2025-10-01,26496,3.505662000000065,29,0.6206896551724138,2.659917138189848,-0.9855039869782697,120.88489655172653,120.88489655172656,11,18,18,11,0,10.241379310344827,3.0
no-cost,9,1,3,3,15,2025-Q4,2025-10-01,2026-01-01,26496,4.508904000000036,27,0.5185185185185185,2.6045978811312684,-1.5644305939670102,166.99644444444587,166.9964444444459,16,11,14,13,0,17.925925925925927,4.0
cost,9,1,3,3,15,2024-Q1,2024-01-01,2024-04-01,26208,1.4315600000000206,28,0.42857142857142855,1.6569169561446506,-1.0467989726771396,51.12714285714277,51.127142857142786,17,11,12,16,0,12.178571428571429,2.5
cost,9,1,3,3,15,2024-Q2,2024-04-01,2024-07-01,26208,3.7258159999999707,35,0.5714285714285714,2.2955484620252586,-1.2232010480428057,106.45188571428382,106.45188571428379,13,22,20,15,0,11.257142857142858,4.0
