cost_mode,min_separation,max_separation,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held,trial_id
no-cost,7,49,2024-Q1,2024-01-01,2024-04-01,26208,2.450213999999984,31,0.41935483870967744,1.828155503880161,-1.9143198976499107,79.03916129032234,79.03916129032238,16,15,13,18,0,20.129032258064516,8.0,0
no-cost,7,49,2024-Q2,2024-04-01,2024-07-01,26208,-0.3324899999999631,27,0.37037037037037035,0.8695206850272119,-1.4557722593431766,-12.314444444442753,-12.31444444444277,13,14,10,17,0,11.88888888888889,4.0,0
no-cost,7,49,2024-Q3,2024-07-01,2024-10-01,26496,0.8645979999999831,23,0.5217391304347826,1.571517903768472,-0.7684398170132516,37.59121739130332,37.5912173913033,15,8,12,11,0,11.826086956521738,5.0,0
no-cost,7,49,2024-Q4,2024-10-01,2025-01-01,26496,5.71279799999993,25,0.68,3.971716457118447,-0.7479962287822743,228.5119199999972,228.51191999999725,16,9,17,8,0,11.92,5.0,0
no-cost,7,49,2025-Q1,2025-01-01,2025-04-01,25920,0.19920600000002953,29,0.4482758620689655,1.0421020817922477,-2.8932443673980326,6.869172413793798,6.869172413793791,14,15,13,16,0,10.793103448275861,6.0,0
no-cost,7,49,2025-Q2,2025-04-01,2025-07-01,26208,4.397384000000004,28,0.6071428571428571,3.187579098181238,-0.6668650716271843,157.04942857142876,157.04942857142873,17,11,17,11,0,7.928571428571429,4.0,0
no-cost,7,49,2025-Q3,2025-07-01,2025-10-01,26496,0.7947199999999821,34,0.47058823529411764,1.2277350007307244,-1.2339975673630645,23.37411764705843,23.374117647058426,20,14,16,18,0,7.794117647058823,4.0,0
no-cost,7,49,2025-Q4,2025-10-01,2026-01-01,26496,2.938944000000032,21,0.5714285714285714,2.04244857711396,-1.693068725289866,139.94971428571583,139.94971428571583,14,7,12,9,0,14.19047619047619,9.0,0
cost,7,49,2024-Q1,2024-01-01,2024-04-01,26208,1.8302139999999856,31,0.41935483870967744,1.5514951908010501,-2.1540366484133058,59.03916129032235,59.0391612903224,16,15,13,18,0,20.129032258064516,8.0,0
cost,7,49,2024-Q2,2024-04-01,2024-07-01,26208,-0.8724899999999591,27,0.37037037037037035,0.6979142863078426,-1.7505470066431092,-32.31444444444275,-32.314444444442756,13,14,10,17,0,11.88888888888889,4.0,0
cost,7,49,2024-Q3,2024-07-01,2024-10-01,26496,0.40459799999998936,23,0.5217391304347826,1.233492419826743,-0.8642938570391896,17.591217391303317,17.591217391303317,15,8,12,11,0,11.826086956521738,5.0,0
cost,7,49,2024-Q4,2024-10-01,2025-01-01,26496,5.2127979999999186,25,0.68,3.5032765236098573,-0.7702773719790429,208.5119199999972,208.5119199999972,16,9,17,8,0,11.92,5.0,0
cost,7,49,2025-Q1,2025-01-01,2025-04-01,25920,-0.3807939999999843,29,0.4482758620689655,0.9246176383252539,-3.014308285059583,-13.130827586206202,-13.13082758620618,14,15,13,16,0,10.793103448275861,6.0,0
cost,7,49,2025-Q2,2025-04-01,2025-07-01,26208,3.8373839999999992,28,0.6071428571428571,2.7206765433870213,-0.6700191483916758,137.04942857142876,137.04942857142876,17,11,17,11,0,7.928571428571429,4.0,0
cost,7,49,2025-Q3,2025-07-01,2025-10-01,26496,0.11471999999999039,34,0.47058823529411764,1.0297999568794174,-1.5270738009703835,3.37411764705843,3.3741176470584264,20,14,16,18,0,7.794117647058823,4.0,0
cost,7,49,2025-Q4,2025-10-01,2026-01-01,26496,2.518944000000034,21,0.5714285714285714,1.8398523640752802,-1.716448497899153,119.94971428571583,119.9497142857158,14,7,12,9,0,14.19047619047619,9.0,0
no-cost,9,42,2024-Q1,2024-01-01,2024-04-01,26208,0.970185999999984,26,0.3076923076923077,1.327916204742716,-2.2294843052680133,37.31484615384565,37.314846153845664,12,14,8,18,0,16.307692307692307,7.5,1
no-cost,9,42,2024-Q2,2024-04-01,2024-07-01,26208,-0.11950599999996925,23,0.391304347826087,0.943112968639937,-1.2770900798284668,-5.195913043476732,-5.19591304347675,12,11,9,14,0,13.434782608695652,6.0,1
no-cost,9,42,2024-Q3,2024-07-01,2024-10-01,26496,0.7468579999999836,18,0.5555555555555556,1.6270321551506937,-0.6045845030728425,41.49211111111031,41.49211111111032,11,7,10,8,0,10.777777777777779,4.0,1
no-cost,9,42,2024-Q4,2024-10-01,2025-01-01,26496,3.982475999999968,22,0.6363636363636364,3.071627505344896,-0.7604283703581857,181.02163636363514,181.02163636363508,14,8,14,8,0,12.5,5.0,1
no-cost,9,42,2025-Q1,2025-01-01,2025-04-01,25920,1.2536860000000205,26,0.5,1.3409516401868997,-1.9260738507853945,48.21869230769349,48.21869230769349,13,13,13,13,0,8.5,4.0,1
no-cost,9,42,2025-Q2,2025-04-01,2025-07-01,26208,3.9458100000000274,23,0.6086956521739131,3.37289144671562,-0.668755350183936,171.5569565217403,171.55695652174032,14,9,14,9,0,8.217391304347826,3.0,1
no-cost,9,42,2025-Q3,2025-07-01,2025-10-01,26496,1.2519460000000038,30,0.5,1.4253227428385065,-1.0949542251594322,41.73153333333321,41.73153333333322,16,14,15,15,0,7.933333333333334,4.0,1
no-cost,9,42,2025-Q4,2025-10-01,2026-01-01,26496,3.2734740000000206,19,0.631578947368421,2.317431200045108,-1.693068725289866,172.28810526315954,172.28810526315948,13,6,12,7,0,15.526315789473685,9.0,1
cost,9,42,2024-Q1,2024-01-01,2024-04-01,26208,0.45018599999999687,26,0.3076923076923077,1.1356537617819311,-2.6682264652021224,17.314846153845654,17.314846153845664,12,14,8,18,0,16.307692307692307,7.5,1
cost,9,42,2024-Q2,2024-04-01,2024-07-01,26208,-0.579505999999963,23,0.391304347826087,0.7565878122952462,-1.5119399344589883,-25.195913043476732,-25.195913043476736,12,11,9,14,0,13.434782608695652,6.0,1
cost,9,42,2024-Q3,2024-07-01,2024-10-01,26496,0.38685800000000103,18,0.5555555555555556,1.2863281770409207,-0.6410978544728343,21.49211111111031,21.49211111111032,11,7,10,8,0,10.777777777777779,4.0,1
cost,9,42,2024-Q4,2024-10-01,2025-01-01,26496,3.542475999999972,22,0.6363636363636364,2.7011587646886386,-0.7826841710356749,161.02163636363514,161.02163636363514,14,8,14,8,0,12.5,5.0,1
cost,9,42,2025-Q1,2025-01-01,2025-04-01,25920,0.7336860000000334,26,0.5,1.1863556700245446,-2.0047045578026803,28.218692307693484,28.218692307693487,13,13,13,13,0,8.5,4.0,1
cost,9,42,2025-Q2,2025-04-01,2025-07-01,26208,3.4858100000000336,23,0.6086956521739131,2.8915116096089295,-0.671402084283953,151.5569565217403,151.55695652174032,14,9,14,9,0,8.217391304347826,3.0,1
cost,9,42,2025-Q3,2025-07-01,2025-10-01,26496,0.6519460000000032,30,0.5,1.2009995313733224,-1.1868693182359054,21.73153333333321,21.731533333333218,16,14,15,15,0,7.933333333333334,4.0,1
cost,9,42,2025-Q4,2025-10-01,2026-01-01,26496,2.8934740000000403,19,0.631578947368421,2.1023849981331764,-1.716448497899153,152.28810526315954,152.28810526315954,13,6,12,7,0,15.526315789473685,9.0,1
no-cost,5,33,2024-Q1,2024-01-01,2024-04-01,26208,0.7236039999999555,32,0.40625,1.2399567576171595,-1.8100482670316524,22.61262499999998,22.612624999999966,15,17,13,19,0,20.0,7.5,2
no-cost,5,33,2024-Q2,2024-04-01,2024-07-01,26208,-0.3109419999999474,31,0.3870967741935484,0.8957864396554739,-1.6154924630948169,-10.030387096772873,-10.030387096772884,16,15,12,19,0,12.806451612903226,4.0,2
no-cost,5,33,2024-Q3,2024-07-01,2024-10-01,26496,0.25632799999999456,26,0.46153846153846156,1.1208478699530338,-0.7717064802423445,9.858769230768443,9.858769230768445,18,8,12,14,0,13.153846153846153,6.5,2
no-cost,5,33,2024-Q4,2024-10-01,2025-01-01,26496,5.80375199999994,27,0.6666666666666666,3.847223544071519,-0.747353971767307,214.95377777777563,214.9537777777756,18,9,18,9,0,11.333333333333334,5.0,2
