period,start_time,end_time,total_bars,rr_target,oversold,overbought,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
2024-Q1,2024-01-01,2024-04-01,26208,1.5,25,75,1.6444949999999459,41.0,0.5609756097560976,1.5593463332006712,-1.1167202940977439,40.109634146340994,40.10963414634101,24,17,23,18,0,10.024390243902438,4.0
2024-Q2,2024-04-01,2024-07-01,26208,1.5,25,75,1.1233649999999873,31.0,0.45161290322580644,1.3941714562411844,-1.2117105804369306,36.23758064516099,36.23758064516102,14,17,14,17,0,8.225806451612904,3.0
2024-Q3,2024-07-01,2024-10-01,26496,1.5,25,75,1.4902600000000543,44.0,0.6363636363636364,1.472649770535273,-0.969041616480317,33.869545454545666,33.86954545454566,21,23,28,16,0,7.818181818181818,3.0
2024-Q4,2024-10-01,2025-01-01,26496,1.5,25,75,4.548804999999989,37.0,0.6756756756756757,3.1474252452484355,-0.8176400952497916,122.9406756756749,122.9406756756749,19,18,25,12,0,6.135135135135135,2.0
2024-Full,2024-01-01,2025-01-01,105408,1.5,25,75,8.806924999999977,153.0,0.5882352941176471,1.7961983397852996,-1.1923234294844658,57.56160130718923,57.561601307189235,78,75,90,63,0,8.084967320261438,3.0
2024-Q1,2024-01-01,2024-04-01,26208,1.5,20,80,1.7050349999999659,38.0,0.5789473684210527,1.626144388502671,-1.1094779975943458,44.869342105262675,44.869342105262675,22,16,22,16,0,10.236842105263158,3.0
2024-Q2,2024-04-01,2024-07-01,26208,1.5,20,80,1.1233649999999873,31.0,0.45161290322580644,1.3941714562411844,-1.2117105804369306,36.23758064516099,36.23758064516102,14,17,14,17,0,8.225806451612904,3.0
2024-Q3,2024-07-01,2024-10-01,26496,1.5,20,80,1.544430000000041,41.0,0.6585365853658537,1.5934819699345228,-0.7599342507052016,37.66902439024409,37.669024390244104,19,22,27,14,0,7.658536585365853,3.0
2024-Q4,2024-10-01,2025-01-01,26496,1.5,20,80,4.519344999999952,35.0,0.6857142857142857,3.4358975049991294,-0.8178746623087078,129.12414285714186,129.12414285714186,18,17,24,11,0,6.371428571428571,2.0
2024-Full,2024-01-01,2025-01-01,105408,1.5,20,80,8.892174999999947,145.0,0.6,1.8865012601389282,-1.1916215487866306,61.32534482758582,61.325344827585795,73,72,87,58,0,8.144827586206896,3.0
2024-Q1,2024-01-01,2024-04-01,26208,1.5,15,85,1.3728199999999857,32.0,0.59375,1.6233715518219873,-0.8222066155409722,42.900624999999536,42.900624999999536,18,14,19,13,0,10.4375,3.0
2024-Q2,2024-04-01,2024-07-01,26208,1.5,15,85,1.5314850000000213,29.0,0.4827586206896552,1.6271899648622747,-1.206840623120286,52.80982758620642,52.80982758620645,12,17,14,15,0,7.655172413793103,2.0
2024-Q3,2024-07-01,2024-10-01,26496,1.5,15,85,1.7091300000000587,39.0,0.6666666666666666,1.7455473401819077,-0.7587130077646178,43.82384615384646,43.82384615384645,19,20,26,13,0,7.82051282051282,3.0
2024-Q4,2024-10-01,2025-01-01,26496,1.5,15,85,4.775359999999962,29.0,0.7586206896551724,5.344830723598608,-0.730842596645088,164.6675862068958,164.66758620689583,15,14,22,7,0,6.103448275862069,2.0
2024-Full,2024-01-01,2025-01-01,105408,1.5,15,85,9.388795000000005,129.0,0.627906976744186,2.168398540994395,-1.19074269806002,72.781356589147,72.78135658914698,64,65,81,48,0,8.046511627906977,3.0
2024-Q1,2024-01-01,2024-04-01,26208,1.8,25,75,2.561399999999958,41.0,0.5609756097560976,1.8712155998407975,-1.0613353098729599,62.47317073170629,62.47317073170632,24,17,23,18,0,10.365853658536585,4.0
2024-Q2,2024-04-01,2024-07-01,26208,1.8,25,75,1.918025999999995,31.0,0.45161290322580644,1.6730057474894315,-1.180189344623108,61.87180645161331,61.87180645161331,14,17,14,17,0,9.064516129032258,3.0
2024-Q3,2024-07-01,2024-10-01,26496,1.8,25,75,2.015794000000004,44.0,0.5909090909090909,1.6114099048820774,-0.9677858258390003,45.813500000000204,45.81350000000022,21,23,26,18,0,8.409090909090908,4.0
2024-Q4,2024-10-01,2025-01-01,26496,1.8,25,75,4.999909999999952,37.0,0.6216216216216216,3.0547265726132675,-1.0279131130542838,135.1327027027018,135.1327027027018,19,18,23,14,0,7.621621621621622,4.0
2024-Full,2024-01-01,2025-01-01,105408,1.8,25,75,11.495129999999932,153.0,0.5620915032679739,1.9978151610635098,-1.1511548247954255,75.13156862745063,75.13156862745065,78,75,86,67,0,8.875816993464053,4.0
2024-Q1,2024-01-01,2024-04-01,26208,1.8,20,80,2.590655999999969,38.0,0.5789473684210527,1.9513732662031966,-1.0590518781675933,68.17515789473576,68.17515789473576,22,16,22,16,0,10.578947368421053,3.5
2024-Q2,2024-04-01,2024-07-01,26208,1.8,20,80,1.918025999999995,31.0,0.45161290322580644,1.6730057474894315,-1.180189344623108,61.87180645161331,61.87180645161331,14,17,14,17,0,9.064516129032258,3.0
2024-Q3,2024-07-01,2024-10-01,26496,1.8,20,80,1.970664000000033,41.0,0.6097560975609756,1.7175731623390134,-0.7567817898668919,48.0649756097562,48.06497560975619,19,22,25,16,0,8.24390243902439,4.0
2024-Q4,2024-10-01,2025-01-01,26496,1.8,20,80,4.9119679999999555,35.0,0.6285714285714286,3.263141696077224,-1.0287927489538817,140.34194285714162,140.34194285714162,18,17,22,13,0,7.942857142857143,5.0
2024-Full,2024-01-01,2025-01-01,105408,1.8,20,80,11.391313999999952,145.0,0.5724137931034483,2.0859502446204408,-1.1508314454921222,78.56078620689608,78.56078620689611,73,72,83,62,0,8.958620689655172,4.0
2024-Q1,2024-01-01,2024-04-01,26208,1.8,15,85,2.0878339999999884,32.0,0.59375,1.9480458621863723,-0.7338581297921454,65.24481249999872,65.24481249999872,18,14,19,13,0,10.8125,3.5
2024-Q2,2024-04-01,2024-07-01,26208,1.8,15,85,2.326146000000029,29.0,0.4827586206896552,1.9526279578347416,-1.1754654386221366,80.21193103448303,80.21193103448304,12,17,14,15,0,8.551724137931034,3.0
2024-Q3,2024-07-01,2024-10-01,26496,1.8,15,85,2.106330000000023,39.0,0.6153846153846154,1.8645184327825322,-0.755783873299529,54.008461538461766,54.00846153846179,19,20,24,15,0,8.41025641025641,4.0
2024-Q4,2024-10-01,2025-01-01,26496,1.8,15,85,5.067941999999981,29.0,0.6896551724137931,4.583610521849798,-0.7689561793606648,174.75662068965426,174.75662068965428,15,14,20,9,0,7.724137931034483,4.0
2024-Full,2024-01-01,2025-01-01,105408,1.8,15,85,11.588251999999976,129.0,0.5968992248062015,2.364175973461064,-1.1518788863350902,89.83141085271279,89.83141085271275,64,65,77,52,0,8.883720930232558,3.0
2024-Q1,2024-01-01,2024-04-01,26208,2.0,25,75,2.9359999999999387,41.0,0.5121951219512195,1.9725332238018662,-1.1377517534749457,71.60975609755991,71.60975609755992,24,17,21,20,0,10.78048780487805,4.0
2024-Q2,2024-04-01,2024-07-01,26208,2.0,25,75,1.862739999999996,30.0,0.43333333333333335,1.6213234067818114,-1.1593183594960002,62.091333333333026,62.09133333333301,14,16,13,17,0,11.8,4.0
