candidate_name,rr_target,oversold,overbought,ema_period,stop_buffer,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
baseline,2.0,20,80,34,0,2024-Q1,2024-01-01,2024-04-01,26208,3.3042900000000097,29.0,0.5517241379310345,3.0903834352917277,-0.5357265710608119,113.94103448275915,113.94103448275916,18,11,16,13,0,9.275862068965518,3.0
baseline,2.0,20,80,34,0,2024-Q2,2024-04-01,2024-07-01,26208,4.713359999999978,25.0,0.64,5.0313382028429805,-0.4647788711289106,188.53439999999944,188.53439999999944,10,15,16,9,0,14.76,4.0
baseline,2.0,20,80,34,0,2024-Q3,2024-07-01,2024-10-01,26496,2.001229999999965,23.0,0.6521739130434783,2.2137420321322643,-0.5096427348136109,87.00999999999982,87.00999999999982,11,12,15,8,0,4.260869565217392,3.0
baseline,2.0,20,80,34,0,2024-Q4,2024-10-01,2025-01-01,26496,3.5390199999999483,23.0,0.5652173913043478,2.775208419025019,-0.5985499354319795,153.87043478260603,153.87043478260597,10,13,13,10,0,9.521739130434783,8.0
baseline,2.0,20,80,34,0,2024-Full,2024-01-01,2025-01-01,105408,13.5578999999999,100.0,0.6,3.1209803074958926,-0.5443458417872782,135.57899999999935,135.57899999999935,49,51,60,40,0,9.55,4.0
baseline,2.0,20,80,34,10,2024-Q1,2024-01-01,2024-04-01,26208,3.6130000000000217,29.0,0.5862068965517241,3.161997199516488,-0.5051112447384271,124.58620689655223,124.58620689655221,18,11,17,12,0,10.379310344827585,4.0
baseline,2.0,20,80,34,10,2024-Q2,2024-04-01,2024-07-01,26208,4.404859999999977,25.0,0.6,4.061737147941143,-0.523552994759807,176.19439999999943,176.1943999999994,10,15,15,10,0,16.52,7.0
baseline,2.0,20,80,34,10,2024-Q3,2024-07-01,2024-10-01,26496,1.9042799999999804,23.0,0.6086956521739131,2.038060246612078,-0.7112372874402196,82.79478260869529,82.79478260869529,11,12,14,9,0,5.304347826086956,4.0
baseline,2.0,20,80,34,10,2024-Q4,2024-10-01,2025-01-01,26496,3.699019999999953,23.0,0.5652173913043478,2.7668395762282296,-0.6082470160646994,160.82695652173646,160.8269565217364,10,13,13,10,0,9.826086956521738,8.0
baseline,2.0,20,80,34,10,2024-Full,2024-01-01,2025-01-01,105408,13.621159999999932,100.0,0.59,2.935412184953927,-0.6592349383939095,136.2115999999993,136.2115999999993,49,51,59,41,0,10.62,5.0
