candidate_name,config_path,period,start_time,end_time,total_bars,ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2025-Q1,2025-01-01,2025-04-01,25920,34,24,0.8,4,3,2.2,15,85,0.0,1.6039180000000153,19.0,0.5789473684210527,1.3989706826130475,-1.8193261993587058,84.41673684210554,84.41673684210554,11,8,11,8,0,8.0,3.0
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2025-Q2,2025-04-01,2025-07-01,26208,34,24,0.8,4,3,2.2,15,85,0.0,3.6217920000000348,28.0,0.5357142857142857,2.448108594390375,-0.8169725089685002,129.34971428571538,129.34971428571535,17,11,15,13,0,8.321428571428571,4.0
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2025-Q3,2025-07-01,2025-10-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,3.971778000000059,25.0,0.72,3.671090487238975,-0.6275368895716695,158.87112000000255,158.87112000000255,12,13,18,7,0,9.8,2.0
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2025-Q4,2025-10-01,2026-01-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,0.7192720000000374,14.0,0.35714285714285715,1.3462016451596044,-1.1321976515939365,51.376571428574344,51.37657142857435,8,6,5,9,0,5.571428571428571,5.5
aggressive_ema34_A,configs/candidates/aggressive_ema34_A.yaml,2025-Full,2025-01-01,2026-01-01,105120,34,24,0.8,4,3,2.2,15,85,0.0,10.207754000000136,87.0,0.5747126436781609,2.0120966710458,-1.8193261993587058,117.33050574712811,117.33050574712809,49,38,50,37,0,8.160919540229886,4.0
robust_ema55,configs/candidates/robust_ema55.yaml,2025-Q1,2025-01-01,2025-04-01,25920,55,24,0.8,4,3,2.2,15,85,0.0,3.3438800000000546,20.0,0.65,2.331411530023559,-1.6296767164871546,167.1940000000024,167.1940000000024,10,10,13,7,0,10.1,2.5
robust_ema55,configs/candidates/robust_ema55.yaml,2025-Q2,2025-04-01,2025-07-01,26208,55,24,0.8,4,3,2.2,15,85,0.0,4.962317999999977,32.0,0.625,3.2351676268293086,-0.6589477977269435,155.07243749999952,155.07243749999952,18,14,20,12,0,9.21875,4.5
robust_ema55,configs/candidates/robust_ema55.yaml,2025-Q3,2025-07-01,2025-10-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,5.069120000000149,30.0,0.6666666666666666,3.774726447678876,-0.6952310394177277,168.97066666667135,168.97066666667135,13,17,20,10,0,10.233333333333333,5.0
robust_ema55,configs/candidates/robust_ema55.yaml,2025-Q4,2025-10-01,2026-01-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,3.3173440000000776,25.0,0.52,2.273834007879552,-0.8589255146375824,132.6937600000028,132.69376000000284,15,10,13,12,0,8.24,4.0
robust_ema55,configs/candidates/robust_ema55.yaml,2025-Full,2025-01-01,2026-01-01,105120,55,24,0.8,4,3,2.2,15,85,0.0,16.692662000000237,107.0,0.616822429906542,2.8217960765054455,-1.6296767164871546,156.00618691589014,156.0061869158901,56,51,66,41,0,9.439252336448599,4.0
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2025-Q1,2025-01-01,2025-04-01,25920,34,24,0.8,4,3,2.0,15,85,0.0,1.6455099999999723,19.0,0.631578947368421,1.4289818423556684,-1.8550569477514298,86.60578947368317,86.6057894736831,11,8,12,7,0,5.947368421052632,3.0
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2025-Q2,2025-04-01,2025-07-01,26208,34,24,0.8,4,3,2.0,15,85,0.0,3.065170000000017,28.0,0.5357142857142857,2.2255532676276073,-0.8186437516057243,109.4703571428576,109.47035714285761,17,11,15,13,0,7.928571428571429,4.0
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2025-Q3,2025-07-01,2025-10-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,3.475530000000071,25.0,0.72,3.337354988399079,-0.6296089666747319,139.02120000000286,139.02120000000286,12,13,18,7,0,9.56,2.0
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2025-Q4,2025-10-01,2026-01-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,0.46501000000003234,14.0,0.35714285714285715,1.2238196774178223,-1.1350305520426798,33.215000000002746,33.21500000000276,8,6,5,9,0,5.142857142857143,5.5
stable_ema34_B,configs/candidates/stable_ema34_B.yaml,2025-Full,2025-01-01,2026-01-01,105120,34,24,0.8,4,3,2.0,15,85,0.0,8.915760000000116,87.0,0.5862068965517241,1.9004490246893015,-1.8550569477514298,102.48000000000128,102.48000000000125,49,38,51,36,0,7.425287356321839,4.0
