candidate_name,period,start_time,end_time,total_bars,ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
aggressive_ema34_A,2024-Q1,2024-01-01,2024-04-01,26208,34,24,0.8,4,3,2.2,15,85,0.0,2.340125999999998,22.0,0.5454545454545454,2.8494341352385324,-0.5560799198316307,106.36936363636514,106.36936363636511,14,8,12,10,0,10.181818181818182,3.5
aggressive_ema34_A,2024-Q2,2024-04-01,2024-07-01,26208,34,24,0.8,4,3,2.2,15,85,0.0,5.175203999999978,20.0,0.75,9.311044018692924,-0.3931558150458111,258.7601999999988,258.7601999999988,8,12,15,5,0,15.05,4.0
aggressive_ema34_A,2024-Q3,2024-07-01,2024-10-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,1.7223000000000432,20.0,0.65,2.3010764872521325,-0.7283340747748787,86.1150000000005,86.11500000000052,10,10,13,7,0,5.5,4.0
aggressive_ema34_A,2024-Q4,2024-10-01,2025-01-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,2.801709999999913,18.0,0.5555555555555556,2.5758535350694083,-0.6277258344510486,155.65055555555148,155.65055555555148,9,9,10,8,0,10.0,7.5
aggressive_ema34_A,2025-Q1,2025-01-01,2025-04-01,25920,34,24,0.8,4,3,2.2,15,85,0.0,1.2239180000000127,19.0,0.5789473684210527,1.2927935428000052,-1.8942672760212411,64.41673684210554,64.41673684210554,11,8,11,8,0,8.0,3.0
aggressive_ema34_A,2025-Q2,2025-04-01,2025-07-01,26208,34,24,0.8,4,3,2.2,15,85,0.0,3.06179200000003,28.0,0.5357142857142857,2.108923054635028,-0.8580414179263004,109.34971428571536,109.34971428571535,17,11,15,13,0,8.321428571428571,4.0
aggressive_ema34_A,2025-Q3,2025-07-01,2025-10-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,3.4717780000000698,25.0,0.72,3.1339180675497147,-0.6438145124645269,138.87112000000255,138.87112000000255,12,13,18,7,0,9.8,2.0
aggressive_ema34_A,2025-Q4,2025-10-01,2026-01-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,0.43927200000004607,14.0,0.35714285714285715,1.194573907805176,-1.1888122730444763,31.376571428574348,31.37657142857435,8,6,5,9,0,5.571428571428571,5.5
robust_ema55,2024-Q1,2024-01-01,2024-04-01,26208,55,24,0.8,4,3,2.2,15,85,0.0,1.8564499999999429,32.0,0.5,1.6894944437841564,-1.2895114897680433,58.014062499999454,58.014062499999454,18,14,16,16,0,12.03125,4.0
robust_ema55,2024-Q2,2024-04-01,2024-07-01,26208,55,24,0.8,4,3,2.2,15,85,0.0,2.1969359999999716,28.0,0.4642857142857143,1.76021177203363,-1.234040659110759,78.46199999999901,78.46199999999902,12,16,13,15,0,12.285714285714286,4.0
robust_ema55,2024-Q3,2024-07-01,2024-10-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,1.7815260000000332,39.0,0.5641025641025641,1.6039808247786205,-0.7726901368265413,45.680153846153985,45.680153846153985,19,20,22,17,0,12.666666666666666,5.0
robust_ema55,2024-Q4,2024-10-01,2025-01-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,5.027905999999982,29.0,0.6206896551724138,3.624702314145353,-0.8189777855560043,173.3760689655166,173.3760689655166,15,14,18,11,0,9.655172413793103,5.0
robust_ema55,2025-Q1,2025-01-01,2025-04-01,25920,55,24,0.8,4,3,2.2,15,85,0.0,2.9438800000000542,20.0,0.65,2.110257096845997,-1.6856801295075645,147.1940000000024,147.1940000000024,10,10,13,7,0,10.1,2.5
robust_ema55,2025-Q2,2025-04-01,2025-07-01,26208,55,24,0.8,4,3,2.2,15,85,0.0,4.322317999999981,32.0,0.625,2.756961274089374,-0.6624102187145355,135.07243749999952,135.07243749999952,18,14,20,12,0,9.21875,4.5
robust_ema55,2025-Q3,2025-07-01,2025-10-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,4.4691200000001485,30.0,0.6666666666666666,3.204914918915224,-0.7306399091639248,148.97066666667135,148.97066666667132,13,17,20,10,0,10.233333333333333,5.0
robust_ema55,2025-Q4,2025-10-01,2026-01-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,2.817344000000066,25.0,0.52,1.9905506606380954,-0.880853989527711,112.6937600000028,112.69376000000281,15,10,13,12,0,8.24,4.0
stable_ema34_B,2024-Q1,2024-01-01,2024-04-01,26208,34,24,0.8,4,3,2.0,15,85,0.0,1.9905400000000073,22.0,0.5454545454545454,2.573151455758225,-0.6034485167019973,90.47909090909128,90.47909090909124,14,8,12,10,0,9.454545454545455,2.5
stable_ema34_B,2024-Q2,2024-04-01,2024-07-01,26208,34,24,0.8,4,3,2.0,15,85,0.0,4.6208499999999875,20.0,0.75,8.420787229600464,-0.3952162305280672,231.0424999999992,231.0424999999992,8,12,15,5,0,14.55,3.5
stable_ema34_B,2024-Q3,2024-07-01,2024-10-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,1.7087000000000074,20.0,0.7,2.4143696713848244,-0.4694274281956779,85.43500000000022,85.4350000000002,10,10,14,6,0,4.35,3.0
stable_ema34_B,2024-Q4,2024-10-01,2025-01-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,2.367199999999947,18.0,0.5555555555555556,2.3314584622306795,-0.6878738463815526,131.5111111111081,131.51111111110816,9,9,10,8,0,9.5,7.5
stable_ema34_B,2025-Q1,2025-01-01,2025-04-01,25920,34,24,0.8,4,3,2.0,15,85,0.0,1.2655099999999697,19.0,0.631578947368421,1.3182992316108475,-1.9937223559159243,66.60578947368317,66.6057894736831,11,8,12,7,0,5.947368421052632,3.0
stable_ema34_B,2025-Q2,2025-04-01,2025-07-01,26208,34,24,0.8,4,3,2.0,15,85,0.0,2.505170000000012,28.0,0.5357142857142857,1.907325111823409,-0.8598002265480249,89.4703571428576,89.47035714285761,17,11,15,13,0,7.928571428571429,4.0
stable_ema34_B,2025-Q3,2025-07-01,2025-10-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,2.9755300000000817,25.0,0.72,2.828900703770874,-0.6459462306816617,119.02120000000286,119.02120000000284,12,13,18,7,0,9.56,2.0
stable_ema34_B,2025-Q4,2025-10-01,2026-01-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,0.18501000000004098,14.0,0.35714285714285715,1.081949495262707,-1.1917934311509928,13.215000000002744,13.21500000000276,8,6,5,9,0,5.142857142857143,5.5
