candidate_name,period,start_time,end_time,total_bars,ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
aggressive_ema34_A,2024-Q1,2024-01-01,2024-04-01,26208,34,24,0.8,4,3,2.2,15,85,0.0,2.780125999999994,22.0,0.5454545454545454,3.6096628243157123,-0.47485826883525567,126.36936363636514,126.36936363636511,14,8,12,10,0,10.181818181818182,3.5
aggressive_ema34_A,2024-Q2,2024-04-01,2024-07-01,26208,34,24,0.8,4,3,2.2,15,85,0.0,5.575203999999978,20.0,0.75,11.6663682106026,-0.3400090855444201,278.7601999999988,278.7601999999988,8,12,15,5,0,15.05,4.0
aggressive_ema34_A,2024-Q3,2024-07-01,2024-10-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,2.1223000000000436,20.0,0.65,2.7928616684266188,-0.6926606976365813,106.1150000000005,106.11500000000052,10,10,13,7,0,5.5,4.0
aggressive_ema34_A,2024-Q4,2024-10-01,2025-01-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,3.1617099999999176,18.0,0.5555555555555556,2.9542060695963257,-0.5988637628345526,175.65055555555148,175.65055555555148,9,9,10,8,0,10.0,7.5
aggressive_ema34_A,2025-Q1,2025-01-01,2025-04-01,25920,34,24,0.8,4,3,2.2,15,85,0.0,1.6039180000000153,19.0,0.5789473684210527,1.3989706826130475,-1.8193261993587058,84.41673684210554,84.41673684210554,11,8,11,8,0,8.0,3.0
aggressive_ema34_A,2025-Q2,2025-04-01,2025-07-01,26208,34,24,0.8,4,3,2.2,15,85,0.0,3.6217920000000348,28.0,0.5357142857142857,2.448108594390375,-0.8169725089685002,129.34971428571538,129.34971428571535,17,11,15,13,0,8.321428571428571,4.0
aggressive_ema34_A,2025-Q3,2025-07-01,2025-10-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,3.971778000000059,25.0,0.72,3.671090487238975,-0.6275368895716695,158.87112000000255,158.87112000000255,12,13,18,7,0,9.8,2.0
aggressive_ema34_A,2025-Q4,2025-10-01,2026-01-01,26496,34,24,0.8,4,3,2.2,15,85,0.0,0.7192720000000374,14.0,0.35714285714285715,1.3462016451596044,-1.1321976515939365,51.376571428574344,51.37657142857435,8,6,5,9,0,5.571428571428571,5.5
robust_ema55,2024-Q1,2024-01-01,2024-04-01,26208,55,24,0.8,4,3,2.2,15,85,0.0,2.496449999999939,32.0,0.5,2.052253338278913,-1.0145416489410732,78.01406249999945,78.01406249999945,18,14,16,16,0,12.03125,4.0
robust_ema55,2024-Q2,2024-04-01,2024-07-01,26208,55,24,0.8,4,3,2.2,15,85,0.0,2.7569359999999765,28.0,0.4642857142857143,2.064495154253058,-1.1340282149815497,98.46199999999901,98.46199999999901,12,16,13,15,0,12.285714285714286,4.0
robust_ema55,2024-Q3,2024-07-01,2024-10-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,2.561526000000036,39.0,0.5641025641025641,1.9815629742033434,-0.7524547386736649,65.68015384615398,65.68015384615398,19,20,22,17,0,12.666666666666666,5.0
robust_ema55,2024-Q4,2024-10-01,2025-01-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,5.6079059999999625,29.0,0.6206896551724138,4.307308874092497,-0.8152885108781233,193.3760689655166,193.3760689655166,15,14,18,11,0,9.655172413793103,5.0
robust_ema55,2025-Q1,2025-01-01,2025-04-01,25920,55,24,0.8,4,3,2.2,15,85,0.0,3.3438800000000546,20.0,0.65,2.331411530023559,-1.6296767164871546,167.1940000000024,167.1940000000024,10,10,13,7,0,10.1,2.5
robust_ema55,2025-Q2,2025-04-01,2025-07-01,26208,55,24,0.8,4,3,2.2,15,85,0.0,4.962317999999977,32.0,0.625,3.2351676268293086,-0.6589477977269435,155.07243749999952,155.07243749999952,18,14,20,12,0,9.21875,4.5
robust_ema55,2025-Q3,2025-07-01,2025-10-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,5.069120000000149,30.0,0.6666666666666666,3.774726447678876,-0.6952310394177277,168.97066666667135,168.97066666667135,13,17,20,10,0,10.233333333333333,5.0
robust_ema55,2025-Q4,2025-10-01,2026-01-01,26496,55,24,0.8,4,3,2.2,15,85,0.0,3.3173440000000776,25.0,0.52,2.273834007879552,-0.8589255146375824,132.6937600000028,132.69376000000284,15,10,13,12,0,8.24,4.0
stable_ema34_B,2024-Q1,2024-01-01,2024-04-01,26208,34,24,0.8,4,3,2.0,15,85,0.0,2.4305400000000033,22.0,0.5454545454545454,3.2815116584688098,-0.47524764314277107,110.47909090909128,110.47909090909124,14,8,12,10,0,9.454545454545455,2.5
stable_ema34_B,2024-Q2,2024-04-01,2024-07-01,26208,34,24,0.8,4,3,2.0,15,85,0.0,5.020849999999988,20.0,0.75,10.605789282366013,-0.3417854769271485,251.0424999999992,251.0424999999992,8,12,15,5,0,14.55,3.5
stable_ema34_B,2024-Q3,2024-07-01,2024-10-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,2.108700000000008,20.0,0.7,2.937965260545912,-0.4537741001830637,105.43500000000022,105.4350000000002,10,10,14,6,0,4.35,3.0
stable_ema34_B,2024-Q4,2024-10-01,2025-01-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,2.727199999999952,18.0,0.5555555555555556,2.685641881451214,-0.5995119327990714,151.5111111111081,151.51111111110816,9,9,10,8,0,9.5,7.5
stable_ema34_B,2025-Q1,2025-01-01,2025-04-01,25920,34,24,0.8,4,3,2.0,15,85,0.0,1.6455099999999723,19.0,0.631578947368421,1.4289818423556684,-1.8550569477514298,86.60578947368317,86.6057894736831,11,8,12,7,0,5.947368421052632,3.0
stable_ema34_B,2025-Q2,2025-04-01,2025-07-01,26208,34,24,0.8,4,3,2.0,15,85,0.0,3.065170000000017,28.0,0.5357142857142857,2.2255532676276073,-0.8186437516057243,109.4703571428576,109.47035714285761,17,11,15,13,0,7.928571428571429,4.0
stable_ema34_B,2025-Q3,2025-07-01,2025-10-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,3.475530000000071,25.0,0.72,3.337354988399079,-0.6296089666747319,139.02120000000286,139.02120000000286,12,13,18,7,0,9.56,2.0
stable_ema34_B,2025-Q4,2025-10-01,2026-01-01,26496,34,24,0.8,4,3,2.0,15,85,0.0,0.46501000000003234,14.0,0.35714285714285715,1.2238196774178223,-1.1350305520426798,33.215000000002746,33.21500000000276,8,6,5,9,0,5.142857142857143,5.5
