ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
50,20,0.75,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.49333999999996436,39.0,0.46153846153846156,1.1238632768758665,-1.2842296617442552,12.649743589742753,12.64974358974277,21,18,18,21,0,14.282051282051283,5.0
50,20,0.75,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.6668600000000042,34.0,0.47058823529411764,1.7808384425744734,-1.2430478673654903,78.437058823529,78.43705882352901,18,16,16,18,0,12.0,3.5
50,20,0.75,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.317529999999989,47.0,0.5531914893617021,1.2893425540185262,-1.8288192777918142,28.032553191488873,28.032553191488887,23,24,26,21,0,10.48936170212766,5.0
50,20,0.75,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.971559999999965,38.0,0.6052631578947368,3.0483799043653086,-0.8167185959093634,157.14631578947285,157.14631578947285,20,18,23,15,0,8.447368421052632,5.5
50,20,0.75,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.2402800000000287,28.0,0.6428571428571429,1.8597050723522655,-2.078646969658827,115.72428571428671,115.72428571428674,15,13,18,10,0,8.785714285714286,3.0
50,20,0.75,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.405550000000003,44.0,0.6818181818181818,2.6233126623522898,-0.7360539143296794,122.85340909090915,122.85340909090914,24,20,30,14,0,9.727272727272727,4.0
50,20,0.75,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.6015200000001126,41.0,0.5365853658536586,1.648771047801478,-1.852660267603681,63.45170731707611,63.45170731707614,17,24,22,19,0,12.146341463414634,4.0
50,20,0.75,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.159900000000039,33.0,0.5757575757575758,2.3735479993924664,-0.8437412870445674,126.0575757575769,126.05757575757693,19,14,19,14,0,10.666666666666666,4.0
50,20,0.75,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.2839759999999858,39.0,0.41025641025641024,1.0669833706805014,-1.7945575467430332,7.2814358974355855,7.281435897435571,21,18,16,23,0,16.17948717948718,5.0
50,20,0.75,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.3070839999999935,34.0,0.47058823529411764,1.9682916688626169,-1.220899713773577,97.26717647058767,97.26717647058766,18,16,16,18,0,12.794117647058824,4.0
50,20,0.75,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.2867479999999487,47.0,0.5106382978723404,1.267912310764183,-1.7750996581025,27.377617021275967,27.377617021275938,23,24,24,23,0,13.638297872340425,5.0
