ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
50,20,0.75,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.2733399999999673,39.0,0.46153846153846156,1.3573846317928329,-0.917041223482979,32.649743589742755,32.64974358974277,21,18,18,21,0,14.282051282051283,5.0
50,20,0.75,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.346859999999996,34.0,0.47058823529411764,2.0953989356479434,-1.1432575116003267,98.437058823529,98.437058823529,18,16,16,18,0,12.0,3.5
50,20,0.75,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.2575299999999965,47.0,0.5531914893617021,1.5461506267040475,-1.6862240784671536,48.03255319148887,48.03255319148887,23,24,26,21,0,10.48936170212766,5.0
50,20,0.75,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.73155999999997,38.0,0.6052631578947368,3.5739544060628847,-0.8124216978124928,177.14631578947285,177.14631578947285,20,18,23,15,0,8.447368421052632,5.5
50,20,0.75,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.8002800000000336,28.0,0.6428571428571429,2.0647845651235985,-1.9152358042829005,135.7242857142867,135.72428571428674,15,13,18,10,0,8.785714285714286,3.0
50,20,0.75,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.285549999999995,44.0,0.6818181818181818,3.060869850325418,-0.7206611063973312,142.85340909090917,142.8534090909091,24,20,30,14,0,9.727272727272727,4.0
50,20,0.75,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.421520000000111,41.0,0.5365853658536586,1.9425882664081011,-1.5834007198374114,83.45170731707611,83.45170731707613,17,24,22,19,0,12.146341463414634,4.0
50,20,0.75,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.8199000000000325,33.0,0.5757575757575758,2.7535964025060338,-0.7877628548377067,146.0575757575769,146.05757575757696,19,14,19,14,0,10.666666666666666,4.0
50,20,0.75,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.0639759999999887,39.0,0.41025641025641024,1.2815123693610213,-1.316302708141242,27.281435897435586,27.28143589743557,21,18,16,23,0,16.17948717948718,5.0
50,20,0.75,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.987083999999985,34.0,0.47058823529411764,2.304938829212737,-1.121543212713473,117.26717647058767,117.26717647058767,18,16,16,18,0,12.794117647058824,4.0
50,20,0.75,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.226747999999956,47.0,0.5106382978723404,1.5127365083458573,-1.6329244463583372,47.37761702127597,47.37761702127594,23,24,24,23,0,13.638297872340425,5.0
50,20,0.75,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,7.03260999999995,38.0,0.5789473684210527,3.4997991660949577,-1.2894792254995218,185.0686842105246,185.06868421052462,20,18,22,16,0,8.789473684210526,5.5
50,20,0.75,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.9474860000000778,28.0,0.6071428571428571,2.0517233937682566,-1.8540397726056317,140.9816428571456,140.98164285714557,15,13,17,11,0,10.428571428571429,4.0
50,20,0.75,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.626907999999987,44.0,0.6590909090909091,3.04849691345622,-0.7202551814601347,150.61154545454536,150.61154545454536,24,20,29,15,0,10.886363636363637,4.0
50,20,0.75,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.126664000000146,41.0,0.5365853658536586,2.136847093048915,-1.5443870683755638,100.65034146341829,100.65034146341831,17,24,22,19,0,13.121951219512194,6.0
50,20,0.75,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.576748000000031,33.0,0.5757575757575758,3.028956042756635,-0.7864757007702493,168.99236363636473,168.99236363636476,19,14,19,14,0,11.0,4.0
50,20,0.75,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.504291999999996,39.0,0.41025641025641024,1.3980134938483804,-1.2188204870316708,38.571589743588845,38.57158974358883,21,18,16,23,0,16.512820512820515,5.0
50,20,0.75,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.7953879999999875,34.0,0.4411764705882353,1.7777540356910342,-1.6683027483103192,82.2172941176466,82.21729411764657,18,16,15,19,0,16.970588235294116,4.5
50,20,0.75,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.823985999999956,47.0,0.5106382978723404,1.6502580091045733,-1.5798262236350034,60.08480851063777,60.08480851063774,23,24,24,23,0,14.382978723404255,5.0
50,20,0.75,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.807415999999921,38.0,0.5263157894736842,2.689734875817583,-1.2879630461403637,152.8267368421031,152.82673684210306,20,18,20,18,0,12.552631578947368,7.0
50,20,0.75,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.399804000000085,28.0,0.5714285714285714,2.149908787262649,-1.7966946110775692,157.13585714285986,157.13585714285986,15,13,16,12,0,11.357142857142858,5.5
50,20,0.75,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.648224000000045,43.0,0.6046511627906976,2.18326001955036,-1.6882112477525142,108.0982325581406,108.09823255814058,23,20,26,17,0,13.883720930232558,5.0
50,20,0.75,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.831808000000137,41.0,0.5365853658536586,2.3311059196897173,-1.5057019047460933,117.8489756097594,117.84897560975942,17,24,22,19,0,13.268292682926829,6.0
50,20,0.75,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.933518000000015,33.0,0.5454545454545454,3.070132751853476,-0.7851927460959222,179.80357575757654,179.80357575757648,19,14,18,15,0,12.121212121212121,4.0
50,20,0.75,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.3261099999999804,35.0,0.4857142857142857,1.4320829165458255,-0.9377066391772876,37.88885714285633,37.88885714285634,19,16,17,18,0,15.685714285714285,4.0
50,20,0.75,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.18995999999998903,26.0,0.4230769230769231,0.9277168949771742,-0.8483697051681475,-7.3061538461532525,-7.306153846153251,16,10,11,15,0,8.423076923076923,4.0
